"First Name","Last Name","Email","Status","EMP ID","Manager ID","Survey Cycle Completion Date","Survey Cycle Sent Date","My work is meaningful","My work is meaningful_COMMENT","My work is meaningful_COMMENT_TOPICS","My work is meaningful_SENSITIVE_COMMENT_FLAG","I feel valued at work","I feel valued at work_COMMENT","I feel valued at work_COMMENT_TOPICS","I feel valued at work_SENSITIVE_COMMENT_FLAG","I have opportunities to grow","I have opportunities to grow_COMMENT","I have opportunities to grow_COMMENT_TOPICS","I have opportunities to grow_SENSITIVE_COMMENT_FLAG","My manager supports my development","My manager supports my development_COMMENT","My manager supports my development_COMMENT_TOPICS","My manager supports my development_SENSITIVE_COMMENT_FLAG","I receive regular feedback","I receive regular feedback_COMMENT","I receive regular feedback_COMMENT_TOPICS","I receive regular feedback_SENSITIVE_COMMENT_FLAG","Work-life balance is good","Work-life balance is good_COMMENT","Work-life balance is good_COMMENT_TOPICS","Work-life balance is good_SENSITIVE_COMMENT_FLAG","I am proud to work here","I am proud to work here_COMMENT","I am proud to work here_COMMENT_TOPICS","I am proud to work here_SENSITIVE_COMMENT_FLAG","Resources are adequate","Resources are adequate_COMMENT","Resources are adequate_COMMENT_TOPICS","Resources are adequate_SENSITIVE_COMMENT_FLAG","Communication is effective","Communication is effective_COMMENT","Communication is effective_COMMENT_TOPICS","Communication is effective_SENSITIVE_COMMENT_FLAG","Innovation is encouraged","Innovation is encouraged_COMMENT","Innovation is encouraged_COMMENT_TOPICS","Innovation is encouraged_SENSITIVE_COMMENT_FLAG","Collaboration works well","Collaboration works well_COMMENT","Collaboration works well_COMMENT_TOPICS","Collaboration works well_SENSITIVE_COMMENT_FLAG","I would recommend this workplace","I would recommend this workplace_COMMENT","I would recommend this workplace_COMMENT_TOPICS","I would recommend this workplace_SENSITIVE_COMMENT_FLAG"
"Person398","Lastname398","person398@example.com","Active","EMP00398","MGR00038","03-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,3,"","",0,,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0
"Person399","Lastname399","person399@example.com","Active","EMP00399","MGR00009","12-01-2026 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person400","Lastname400","person400@example.com","Active","EMP00400","MGR00011","07-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,5,"","",0,2,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,1,"","",0,5,"","",0
"Person401","Lastname401","person401@example.com","Active","EMP00401","MGR00006","21-12-2025 00:00","01-12-2025 00:00",,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,1,"","",0,4,"","",0,3,"","",0
"Person402","Lastname402","person402@example.com","Active","EMP00402","MGR00031","19-12-2025 00:00","01-12-2025 00:00",,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0
"Person403","Lastname403","person403@example.com","Active","EMP00403","MGR00005","19-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person404","Lastname404","person404@example.com","Active","EMP00404","MGR00014","22-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0
"Person405","Lastname405","person405@example.com","Active","EMP00405","MGR00042","12-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,1,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person406","Lastname406","person406@example.com","Active","EMP00406","MGR00047","09-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,1,"","",0,1,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person407","Lastname407","person407@example.com","Active","EMP00407","MGR00001","22-12-2025 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,,"","",0,2,"","",0,5,"","",0,4,"","",0,2,"","",0
"Person408","Lastname408","person408@example.com","Active","EMP00408","MGR00041","09-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,2,"","",0,2,"","",0,4,"","",0,1,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person409","Lastname409","person409@example.com","Active","EMP00409","MGR00010","25-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,1,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person410","Lastname410","person410@example.com","Active","EMP00410","MGR00049","09-01-2026 00:00","01-12-2025 00:00",,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,,"","",0,4,"","",0,,"","",0,3,"","",0,2,"","",0,3,"","",0,,"","",0
"Person411","Lastname411","person411@example.com","Active","EMP00411","MGR00012","09-01-2026 00:00","01-12-2025 00:00",4,"","",0,1,"","",0,4,"","",0,3,"","",0,,"","",0,3,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person412","Lastname412","person412@example.com","Active","EMP00412","MGR00022","08-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,3,"","",0,2,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0
"Person413","Lastname413","person413@example.com","Active","EMP00413","MGR00001","30-12-2025 00:00","01-12-2025 00:00",5,"","",0,1,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0
"Person414","Lastname414","person414@example.com","Active","EMP00414","MGR00043","06-01-2026 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,1,"","",0,,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person415","Lastname415","person415@example.com","Active","EMP00415","MGR00004","21-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0,3,"","",0,2,"","",0,1,"","",0,5,"","",0,4,"","",0,5,"","",0
"Person416","Lastname416","person416@example.com","Active","EMP00416","MGR00003","09-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person417","Lastname417","person417@example.com","Active","EMP00417","MGR00038","29-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,4,"","",0,2,"","",0,,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person418","Lastname418","person418@example.com","Active","EMP00418","MGR00005","29-12-2025 00:00","01-12-2025 00:00",5,"","",0,,"","",0,4,"","",0,2,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0
"Person419","Lastname419","person419@example.com","Active","EMP00419","MGR00042","10-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person420","Lastname420","person420@example.com","Active","EMP00420","MGR00020","05-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,2,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0
"Person421","Lastname421","person421@example.com","Active","EMP00421","MGR00034","11-01-2026 00:00","01-12-2025 00:00",5,"","",0,,"","",0,,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person422","Lastname422","person422@example.com","Active","EMP00422","MGR00023","07-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,,"","",0,5,"","",0,,"","",0,2,"","",0,4,"","",0,4,"","",0
"Person423","Lastname423","person423@example.com","Active","EMP00423","MGR00036","08-01-2026 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,5,"","",0,5,"","",0,4,"","",0,,"","",0,3,"","",0,3,"","",0
"Person424","Lastname424","person424@example.com","Active","EMP00424","MGR00020","12-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,,"","",0,3,"","",0,3,"","",0,,"","",0,3,"","",0
"Person425","Lastname425","person425@example.com","Active","EMP00425","MGR00009","27-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,2,"","",0,2,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,,"","",0,4,"","",0
"Person426","Lastname426","person426@example.com","Active","EMP00426","MGR00027","16-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,1,"","",0,2,"","",0,3,"","",0,,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0
"Person427","Lastname427","person427@example.com","Active","EMP00427","MGR00046","16-12-2025 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,2,"","",0,5,"","",0,5,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person428","Lastname428","person428@example.com","Active","EMP00428","MGR00046","31-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person429","Lastname429","person429@example.com","Active","EMP00429","MGR00003","31-12-2025 00:00","01-12-2025 00:00",2,"","",0,2,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person430","Lastname430","person430@example.com","Active","EMP00430","MGR00031","26-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,2,"","",0,3,"","",0,3,"","",0,,"","",0,4,"","",0
"Person431","Lastname431","person431@example.com","Active","EMP00431","MGR00018","17-12-2025 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0,2,"","",0,3,"","",0,2,"","",0,2,"","",0,3,"","",0
"Person432","Lastname432","person432@example.com","Active","EMP00432","MGR00010","04-01-2026 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,1,"","",0,5,"","",0,2,"","",0,,"","",0
"Person433","Lastname433","person433@example.com","Active","EMP00433","MGR00033","13-01-2026 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,2,"","",0,5,"","",0,1,"","",0,3,"","",0,3,"","",0
"Person434","Lastname434","person434@example.com","Active","EMP00434","MGR00040","31-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,2,"","",0,3,"","",0
"Person435","Lastname435","person435@example.com","Active","EMP00435","MGR00020","18-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0
"Person436","Lastname436","person436@example.com","Active","EMP00436","MGR00037","05-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,1,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,2,"","",0
"Person437","Lastname437","person437@example.com","Active","EMP00437","MGR00006","15-01-2026 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,3,"","",0,2,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person438","Lastname438","person438@example.com","Active","EMP00438","MGR00029","21-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0
"Person439","Lastname439","person439@example.com","Active","EMP00439","MGR00046","26-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,5,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0
"Person440","Lastname440","person440@example.com","Active","EMP00440","MGR00004","07-01-2026 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,1,"","",0,1,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person441","Lastname441","person441@example.com","Active","EMP00441","MGR00027","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,1,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,,"","",0,,"","",0,5,"","",0,1,"","",0,,"","",0,2,"","",0
"Person442","Lastname442","person442@example.com","Active","EMP00442","MGR00009","05-01-2026 00:00","01-12-2025 00:00",4,"","",0,,"","",0,3,"","",0,2,"","",0,5,"","",0,3,"","",0,5,"","",0,2,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0
"Person443","Lastname443","person443@example.com","Active","EMP00443","MGR00040","29-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0
"Person444","Lastname444","person444@example.com","Active","EMP00444","MGR00023","24-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,1,"","",0,3,"","",0
"Person445","Lastname445","person445@example.com","Active","EMP00445","MGR00048","23-12-2025 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,,"","",0,4,"","",0,5,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person446","Lastname446","person446@example.com","Active","EMP00446","MGR00026","12-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,,"","",0,5,"","",0,4,"","",0,3,"","",0,1,"","",0,4,"","",0,1,"","",0,4,"","",0,3,"","",0
"Person447","Lastname447","person447@example.com","Active","EMP00447","MGR00012","24-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person448","Lastname448","person448@example.com","Active","EMP00448","MGR00010","27-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,5,"","",0,1,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person449","Lastname449","person449@example.com","Active","EMP00449","MGR00046","13-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,1,"","",0,,"","",0,5,"","",0
"Person450","Lastname450","person450@example.com","Active","EMP00450","MGR00043","26-12-2025 00:00","01-12-2025 00:00",4,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,,"","",0,4,"","",0,5,"","",0
"Person451","Lastname451","person451@example.com","Active","EMP00451","MGR00023","23-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person452","Lastname452","person452@example.com","Active","EMP00452","MGR00027","20-12-2025 00:00","01-12-2025 00:00",4,"","",0,1,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person453","Lastname453","person453@example.com","Active","EMP00453","MGR00034","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person454","Lastname454","person454@example.com","Active","EMP00454","MGR00016","24-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,1,"","",0,3,"","",0,4,"","",0,4,"","",0,,"","",0,3,"","",0
"Person455","Lastname455","person455@example.com","Active","EMP00455","MGR00046","13-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,2,"","",0,3,"","",0,4,"","",0,5,"","",0,,"","",0,4,"","",0
"Person456","Lastname456","person456@example.com","Active","EMP00456","MGR00025","15-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0
"Person457","Lastname457","person457@example.com","Active","EMP00457","MGR00028","24-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0
"Person458","Lastname458","person458@example.com","Active","EMP00458","MGR00015","24-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,2,"","",0,,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0
"Person459","Lastname459","person459@example.com","Active","EMP00459","MGR00049","28-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,5,"","",0,,"","",0,3,"","",0,,"","",0,4,"","",0,5,"","",0,5,"","",0,1,"","",0,4,"","",0,4,"","",0
"Person460","Lastname460","person460@example.com","Active","EMP00460","MGR00038","30-12-2025 00:00","01-12-2025 00:00",5,"","",0,1,"","",0,2,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,,"","",0,4,"","",0,,"","",0
"Person461","Lastname461","person461@example.com","Active","EMP00461","MGR00023","13-01-2026 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,,"","",0,,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person462","Lastname462","person462@example.com","Active","EMP00462","MGR00019","22-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,3,"","",0,3,"","",0,1,"","",0,2,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,1,"","",0,4,"","",0
"Person463","Lastname463","person463@example.com","Active","EMP00463","MGR00010","19-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,1,"","",0,5,"","",0,3,"","",0,4,"","",0,2,"","",0,2,"","",0,1,"","",0
"Person464","Lastname464","person464@example.com","Active","EMP00464","MGR00013","30-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person465","Lastname465","person465@example.com","Active","EMP00465","MGR00038","29-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,1,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0
"Person466","Lastname466","person466@example.com","Active","EMP00466","MGR00001","30-12-2025 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,4,"","",0,3,"","",0,2,"","",0,1,"","",0,3,"","",0,4,"","",0,,"","",0,1,"","",0,2,"","",0,4,"","",0
"Person467","Lastname467","person467@example.com","Active","EMP00467","MGR00011","07-01-2026 00:00","01-12-2025 00:00",5,"","",0,1,"","",0,4,"","",0,3,"","",0,5,"","",0,1,"","",0,4,"","",0,4,"","",0,1,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person468","Lastname468","person468@example.com","Active","EMP00468","MGR00045","20-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,1,"","",0,2,"","",0,4,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0
"Person469","Lastname469","person469@example.com","Active","EMP00469","MGR00026","31-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,,"","",0,4,"","",0,3,"","",0,2,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person470","Lastname470","person470@example.com","Active","EMP00470","MGR00010","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,2,"","",0,5,"","",0,5,"","",0,5,"","",0,1,"","",0,3,"","",0
"Person471","Lastname471","person471@example.com","Active","EMP00471","MGR00045","14-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,3,"","",0,1,"","",0,5,"","",0,1,"","",0,2,"","",0,4,"","",0,2,"","",0,4,"","",0,,"","",0,5,"","",0
"Person472","Lastname472","person472@example.com","Active","EMP00472","MGR00015","19-12-2025 00:00","01-12-2025 00:00",1,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,2,"","",0,3,"","",0,1,"","",0,5,"","",0
"Person473","Lastname473","person473@example.com","Active","EMP00473","MGR00017","22-12-2025 00:00","01-12-2025 00:00",4,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,,"","",0,,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0
"Person474","Lastname474","person474@example.com","Active","EMP00474","MGR00047","23-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,4,"","",0,3,"","",0,,"","",0,2,"","",0,1,"","",0,3,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0
"Person475","Lastname475","person475@example.com","Active","EMP00475","MGR00008","29-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,5,"","",0,2,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0
"Person476","Lastname476","person476@example.com","Active","EMP00476","MGR00036","04-01-2026 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0
"Person477","Lastname477","person477@example.com","Active","EMP00477","MGR00006","28-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person478","Lastname478","person478@example.com","Active","EMP00478","MGR00010","01-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,,"","",0,,"","",0,5,"","",0,3,"","",0,1,"","",0,3,"","",0
"Person479","Lastname479","person479@example.com","Active","EMP00479","MGR00027","15-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,2,"","",0,2,"","",0,,"","",0,5,"","",0,4,"","",0
"Person480","Lastname480","person480@example.com","Active","EMP00480","MGR00020","31-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,5,"","",0,5,"","",0,1,"","",0,1,"","",0,4,"","",0,,"","",0,5,"","",0,5,"","",0,5,"","",0,5,"","",0
"Person481","Lastname481","person481@example.com","Active","EMP00481","MGR00025","12-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,,"","",0,3,"","",0,5,"","",0,1,"","",0,2,"","",0,1,"","",0,,"","",0,5,"","",0,3,"","",0
"Person482","Lastname482","person482@example.com","Active","EMP00482","MGR00024","06-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,1,"","",0,5,"","",0,2,"","",0
"Person483","Lastname483","person483@example.com","Active","EMP00483","MGR00016","27-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,1,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person484","Lastname484","person484@example.com","Active","EMP00484","MGR00044","14-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,2,"","",0,4,"","",0,1,"","",0,3,"","",0
"Person485","Lastname485","person485@example.com","Active","EMP00485","MGR00016","16-12-2025 00:00","01-12-2025 00:00",,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,2,"","",0,2,"","",0
"Person486","Lastname486","person486@example.com","Active","EMP00486","MGR00003","30-12-2025 00:00","01-12-2025 00:00",4,"","",0,1,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,2,"","",0,5,"","",0
"Person487","Lastname487","person487@example.com","Active","EMP00487","MGR00032","06-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,2,"","",0,3,"","",0,5,"","",0
"Person488","Lastname488","person488@example.com","Active","EMP00488","MGR00021","21-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person489","Lastname489","person489@example.com","Active","EMP00489","MGR00039","19-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,1,"","",0,5,"","",0,3,"","",0
"Person490","Lastname490","person490@example.com","Active","EMP00490","MGR00003","17-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,,"","",0,5,"","",0,3,"","",0,1,"","",0,5,"","",0,2,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0
"Person491","Lastname491","person491@example.com","Active","EMP00491","MGR00010","20-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,1,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0
